Com, 5
Node, 622
SN, 2313-0622
Firmware, 6.03
Time, 10/29/2014 18:13:11
Actual Active Channels, 7
Fs, 2048 Hz


Applied Filters
,Channel,1,Units,G,Slope,0.004237288143,Offset,-8.322033882
,Channel,2,Units,G,Slope,0.004184100311,Offset,-8.230125427
,Channel,3,Units,G,Slope,0.004175365437,Offset,-8.223381996
Sweeps,Channel 1,Channel 2,Channel 3
3300,-0.05932200328,0.5732216239,-0.8830895424
3301,-0.03813556209,0.6192467213,-0.9624214768
3302,-0.02966098487,0.6527195573,-0.9624214768
3303,-0.03813556209,0.6192467213,-0.9081417322
3304,-0.03389827162,0.6610877514,-0.9248431921
3305,-0.02118640952,0.6652718186,-0.8997910023
3306,-0.02542369813,0.615062654,-0.945720017
3307,-0.02966098487,0.6443513036,-0.9832983017
3308,0.008474607952,0.6861923337,-0.8789141774
3309,0.01271189563,0.7029287219,-0.8914402723
3310,-0.004237256479,0.7405856252,-0.8872649074
3311,-0.01694912091,0.7531379461,-0.8705634475
3312,-0.004237256479,0.7364015579,-0.8914402723
3313,-0.0127118323,0.6861923337,-0.8037576079
3314,0.008474607952,0.6527195573,-0.791231513
3315,0.008474607952,0.6359831095,-0.8663880825
3316,0.03389833868,0.6610877514,-0.8914402723
3317,-0.01694912091,0.6108785272,-0.8872649074
3318,-0.02966098487,0.5481170416,-0.8622127175
3319,3.166496754e-008,0.6025103331,-0.8789141774
3320,0.02118647285,0.6234308481,-0.8830895424
3321,-0.0127118323,0.594142139,-0.8204590678
3322,3.166496754e-008,0.6192467213,-0.7828807831
3323,0.008474607952,0.711296916,-0.7453024983
3324,3.166496754e-008,0.6610877514,-0.7661793232
3325,-0.0127118323,0.6401672363,-0.7870561481
3326,3.166496754e-008,0.6610877514,-0.8329851627
3327,-0.004237256479,0.6569036245,-0.8371605277
3328,3.166496754e-008,0.6192467213,-0.8162837029
3329,-0.004237256479,0.6694559455,-0.8538619876
3330,0.01271189563,0.6276149154,-0.9290185571
3331,3.166496754e-008,0.615062654,-0.8956156373
3332,0.004237319808,0.6610877514,-0.9248431921
3333,0.01694918424,0.6443513036,-0.8580373526
3334,0.05508477613,0.6485354304,-0.8079329729
3335,0.03813562542,0.7071128488,-0.9039663672
3336,0.0296610482,0.6861923337,-0.8705634475
3337,0.05932206661,0.6903764606,-0.795406878
3338,0.03813562542,0.7364015579,-0.8622127175
3339,0.01694918424,0.7196651101,-0.8371605277
3340,0.04661020264,0.723849237,-0.8622127175
3341,0.08474579453,0.8033471704,-0.8747388124
3342,0.0677966401,0.711296916,-0.7870561481
3343,0.05932206661,0.7154810429,-0.8121083379
3344,0.06355935335,0.7615061402,-0.8246344328
3345,0.07203392684,0.6987446547,-0.8037576079
3346,0.05932206661,0.6694559455,-0.8413358927
3347,0.08474579453,0.7071128488,-0.8037576079
3348,0.07627122104,0.6694559455,-0.7870561481
3349,0.07627122104,0.6694559455,-0.8079329729
3350,0.05084748939,0.7154810429,-0.7870561481
3351,0.06355935335,0.6945605278,-0.7244256735
3352,0.05932206661,0.7029287219,-0.6659705639
3353,0.05508477613,0.7280333638,-0.6951981187
3354,0.04237291217,0.6778241396,-0.7160749435
3355,0.08898308128,0.6652718186,-0.7745300531
3356,0.0677966401,0.6736400127,-0.8037576079
3357,0.05084748939,0.5983262062,-0.7620039582
3358,0.0677966401,0.615062654,-0.795406878
3359,0.09745766222,0.6485354304,-0.8747388124
3360,0.04237291217,0.5983262062,-0.8371605277
3361,0.06355935335,0.5648534298,-0.8162837029
3362,0.09322036803,0.6694559455,-0.7661793232
3363,0.08898308128,0.7071128488,-0.7787054181
3364,0.05084748939,0.6778241396,-0.7870561481
3365,0.05932206661,0.7071128488,-0.7453024983
3366,0.08050850779,0.7364015579,-0.7787054181
3367,0.101694949,0.7029287219,-0.7787054181
3368,0.1228813902,0.744769752,-0.7828807831
3369,0.1059322357,0.7405856252,-0.8747388124
3370,0.1059322357,0.7322174311,-0.8329851627
3371,0.09745766222,0.744769752,-0.8121083379
3372,0.09322036803,0.7322174311,-0.8371605277
3373,0.1186441034,0.6778241396,-0.795406878
3374,0.1313559711,0.711296916,-0.8121083379
3375,0.09745766222,0.6987446547,-0.8162837029
3376,0.1271186769,0.7071128488,-0.7369517684
3377,0.1398305446,0.7405856252,-0.7620039582
3378,0.1059322357,0.7196651101,-0.7745300531
3379,0.1186441034,0.6945605278,-0.795406878
3380,0.1440678239,0.744769752,-0.7745300531
3381,0.1228813902,0.711296916,-0.6868473887
3382,0.1186441034,0.6987446547,-0.6701459289
3383,0.1398305446,0.7615061402,-0.7202503085
3384,0.1313559711,0.7196651101,-0.7411271334
3385,0.09745766222,0.6234308481,-0.7160749435
3386,0.1144068092,0.6443513036,-0.7327764034
3387,0.1186441034,0.6485354304,-0.7703546882
3388,0.1440678239,0.6234308481,-0.7745300531
3389,0.1144068092,0.6443513036,-0.799582243
3390,0.101694949,0.6234308481,-0.7745300531
3391,0.1101695225,0.6317990422,-0.7035488486
3392,0.1271186769,0.7029287219,-0.7578285933
3393,0.1059322357,0.6861923337,-0.7453024983
3394,0.1567796916,0.6694559455,-0.7118995786
3395,0.1525424123,0.723849237,-0.7536532283
3396,0.1059322357,0.6778241396,-0.7453024983
3397,0.1144068092,0.6527195573,-0.7620039582
3398,0.1355932504,0.6736400127,-0.8705634475
3399,0.1144068092,0.6485354304,-0.8538619876
3400,0.1228813902,0.6025103331,-0.8538619876
3401,0.1567796916,0.6652718186,-0.8329851627
3402,0.1610169858,0.6778241396,-0.8246344328
3403,0.1398305446,0.6652718186,-0.8455112576
3404,0.1567796916,0.6652718186,-0.791231513
3405,0.1737288386,0.7196651101,-0.7453024983
3406,0.1652542651,0.7322174311,-0.7578285933
3407,0.1525424123,0.7489538193,-0.7578285933
3408,0.1567796916,0.7280333638,-0.8079329729
3409,0.1737288386,0.6987446547,-0.7828807831
3410,0.1864407063,0.7029287219,-0.7745300531
3411,0.1525424123,0.7029287219,-0.7828807831
3412,0.1610169858,0.6736400127,-0.7703546882
3413,0.1779661328,0.6610877514,-0.7828807831
3414,0.1567796916,0.6317990422,-0.795406878
3415,0.1779661328,0.6066944599,-0.7745300531
3416,0.1864407063,0.6234308481,-0.791231513
3417,0.1483051181,0.6192467213,-0.8037576079
3418,0.1271186769,0.5606693029,-0.8037576079
3419,0.1779661328,0.6025103331,-0.7870561481
3420,0.1652542651,0.6108785272,-0.7661793232
3421,0.1567796916,0.5732216239,-0.7494778633
3422,0.1567796916,0.6234308481,-0.7536532283
3423,0.1567796916,0.6861923337,-0.7870561481
3424,0.1355932504,0.6025103331,-0.7453024983
3425,0.1440678239,0.6025103331,-0.7202503085
3426,0.1567796916,0.6359831095,-0.8288097978
3427,0.1737288386,0.5774057508,-0.8538619876
3428,0.1779661328,0.5648534298,-0.8288097978
3429,0.1610169858,0.5774057508,-0.8830895424
3430,0.1652542651,0.5774057508,-0.8037576079
3431,0.1779661328,0.6234308481,-0.8329851627
3432,0.1483051181,0.6234308481,-0.8580373526
3433,0.1483051181,0.5732216239,-0.7828807831
3434,0.1864407063,0.6317990422,-0.7787054181
3435,0.182203427,0.6820082068,-0.7828807831
3436,0.1779661328,0.6652718186,-0.7578285933
3437,0.2033898681,0.6820082068,-0.8288097978
3438,0.1737288386,0.6694559455,-0.8246344328
3439,0.1737288386,0.6025103331,-0.8413358927
3440,0.1991525739,0.6025103331,-0.8455112576
3441,0.2203390151,0.6192467213,-0.8371605277
3442,0.2033898681,0.5690375566,-0.8204590678
3443,0.182203427,0.581589818,-0.799582243
3444,0.1864407063,0.6066944599,-0.7620039582
3445,0.1779661328,0.594142139,-0.7620039582
3446,0.1906780005,0.6192467213,-0.7828807831
3447,0.1906780005,0.6025103331,-0.8121083379
3448,0.2033898681,0.6025103331,-0.7578285933
3449,0.1949152797,0.6192467213,-0.7453024983
3450,0.1737288386,0.6276149154,-0.7578285933
3451,0.1694915593,0.5732216239,-0.7620039582
3452,0.1949152797,0.581589818,-0.7787054181
3453,0.1737288386,0.5606693029,-0.7703546882
3454,0.1694915593,0.5355647206,-0.7327764034
3455,0.182203427,0.5564852357,-0.795406878
3456,0.1652542651,0.5481170416,-0.8079329729
3457,0.1525424123,0.4644350111,-0.8246344328
3458,0.1694915593,0.4769873321,-0.8496866226
3459,0.1610169858,0.5397488475,-0.8204590678
3460,0.1652542651,0.5020919442,-0.8371605277
3461,0.1737288386,0.5230123997,-0.8121083379
3462,0.2076271474,0.5899580121,-0.799582243
3463,0.182203427,0.5732216239,-0.7870561481
3464,0.1694915593,0.5774057508,-0.7286010385
3465,0.1567796916,0.6359831095,-0.7620039582
3466,0.182203427,0.6234308481,-0.8121083379
3467,0.1864407063,0.581589818,-0.7745300531
3468,0.1906780005,0.5732216239,-0.8246344328
3469,0.1864407063,0.5648534298,-0.8162837029
3470,0.2118644416,0.5690375566,-0.8371605277
3471,0.1779661328,0.5690375566,-0.8622127175
3472,0.1864407063,0.5230123997,-0.791231513
3473,0.2245763093,0.5648534298,-0.7536532283
3474,0.2161017209,0.6359831095,-0.7578285933
3475,0.1906780005,0.6192467213,-0.7453024983
3476,0.1991525739,0.615062654,-0.7536532283
3477,0.1949152797,0.6443513036,-0.7327764034
3478,0.1779661328,0.5983262062,-0.7369517684
3479,0.1991525739,0.5983262062,-0.7327764034
3480,0.1991525739,0.581589818,-0.7703546882
3481,0.1864407063,0.5271965265,-0.7661793232
3482,0.1864407063,0.5104601383,-0.7369517684
3483,0.1906780005,0.5690375566,-0.7578285933
3484,0.1864407063,0.5439329147,-0.7369517684
3485,0.1737288386,0.5313806534,-0.7035488486
3486,0.1652542651,0.5230123997,-0.7787054181
3487,0.1737288386,0.5188283324,-0.7453024983
3488,0.2033898681,0.5355647206,-0.7202503085
3489,0.1737288386,0.581589818,-0.7703546882
3490,0.1525424123,0.5564852357,-0.7286010385
3491,0.1652542651,0.581589818,-0.7411271334
3492,0.1440678239,0.5899580121,-0.7453024983
3493,0.1567796916,0.5564852357,-0.7118995786
3494,0.182203427,0.5690375566,-0.7494778633
3495,0.1949152797,0.594142139,-0.7703546882
3496,0.1779661328,0.5481170416,-0.7536532283
3497,0.182203427,0.5355647206,-0.791231513
3498,0.1737288386,0.5690375566,-0.7828807831
3499,0.1864407063,0.5523011088,-0.8288097978
3500,0.182203427,0.5062760115,-0.8204590678
3501,0.1906780005,0.5523011088,-0.7828807831
3502,0.1694915593,0.5899580121,-0.7578285933
3503,0.1779661328,0.6025103331,-0.7202503085
3504,0.1779661328,0.6610877514,-0.7160749435
3505,0.182203427,0.6569036245,-0.7286010385
3506,0.1991525739,0.6527195573,-0.7118995786
3507,0.1906780005,0.6527195573,-0.7286010385
3508,0.1864407063,0.6610877514,-0.7035488486
3509,0.2118644416,0.6359831095,-0.7369517684
3510,0.1864407063,0.6108785272,-0.7620039582
3511,0.1525424123,0.5397488475,-0.7536532283
3512,0.1737288386,0.5397488475,-0.7411271334
3513,0.1949152797,0.594142139,-0.7453024983
3514,0.1779661328,0.5857739449,-0.7202503085
3515,0.182203427,0.5606693029,-0.7369517684
3516,0.1779661328,0.615062654,-0.6993734837
3517,0.1694915593,0.6108785272,-0.7160749435
3518,0.1525424123,0.5983262062,-0.7327764034
3519,0.1567796916,0.6192467213,-0.7453024983
3520,0.1567796916,0.5774057508,-0.7661793232
3521,0.1610169858,0.5397488475,-0.7202503085
3522,0.1779661328,0.6025103331,-0.7286010385
3523,0.1483051181,0.5732216239,-0.7787054181
3524,0.1483051181,0.5355647206,-0.7286010385
3525,0.1440678239,0.5439329147,-0.7870561481
3526,0.1440678239,0.5690375566,-0.799582243
3527,0.1694915593,0.5648534298,-0.7661793232
3528,0.1610169858,0.6025103331,-0.8246344328
3529,0.1313559711,0.5857739449,-0.8204590678
3530,0.1779661328,0.5857739449,-0.8079329729
3531,0.1779661328,0.6359831095,-0.8121083379
3532,0.1525424123,0.6401672363,-0.7703546882
3533,0.1610169858,0.6443513036,-0.7536532283
3534,0.1779661328,0.6861923337,-0.7870561481
3535,0.1610169858,0.6652718186,-0.7745300531
3536,0.1652542651,0.6401672363,-0.7745300531
3537,0.1610169858,0.6736400127,-0.795406878
3538,0.1610169858,0.6527195573,-0.8329851627
3539,0.1652542651,0.5732216239,-0.8329851627
3540,0.1779661328,0.5732216239,-0.8538619876
3541,0.182203427,0.5857739449,-0.8538619876
3542,0.1906780005,0.6025103331,-0.8162837029
3543,0.1737288386,0.6359831095,-0.8246344328
3544,0.1525424123,0.6610877514,-0.8079329729
3545,0.1525424123,0.6569036245,-0.7494778633
3546,0.1567796916,0.6903764606,-0.7787054181
3547,0.1398305446,0.6820082068,-0.7620039582
3548,0.1694915593,0.6443513036,-0.7703546882
3549,0.1567796916,0.6443513036,-0.795406878
3550,0.1186441034,0.6066944599,-0.7828807831
3551,0.1355932504,0.5899580121,-0.791231513
3552,0.1483051181,0.6025103331,-0.8204590678
3553,0.1440678239,0.5857739449,-0.8204590678
3554,0.1355932504,0.5230123997,-0.8455112576
3555,0.1313559711,0.5983262062,-0.8162837029
3556,0.1355932504,0.6317990422,-0.8121083379
3557,0.1313559711,0.6108785272,-0.8288097978
3558,0.1144068092,0.6192467213,-0.8121083379
3559,0.1271186769,0.6317990422,-0.8538619876
3560,0.1228813902,0.5983262062,-0.8288097978
3561,0.1313559711,0.6527195573,-0.8162837029
3562,0.1228813902,0.6736400127,-0.8455112576
3563,0.1228813902,0.6317990422,-0.8121083379
3564,0.1186441034,0.6359831095,-0.8246344328
3565,0.1186441034,0.6778241396,-0.8496866226
3566,0.1440678239,0.6610877514,-0.8455112576
3567,0.1567796916,0.6652718186,-0.8747388124
3568,0.1313559711,0.6527195573,-0.8705634475
3569,0.1440678239,0.6485354304,-0.8622127175
3570,0.1355932504,0.6820082068,-0.8705634475
3571,0.1144068092,0.6778241396,-0.8580373526
3572,0.1059322357,0.6569036245,-0.8455112576
3573,0.1355932504,0.7154810429,-0.8413358927
3574,0.1355932504,0.7405856252,-0.8204590678
3575,0.1313559711,0.7322174311,-0.795406878
3576,0.1186441034,0.7531379461,-0.7661793232
3577,0.1186441034,0.7531379461,-0.8246344328
3578,0.1144068092,0.6569036245,-0.8204590678
3579,0.1186441034,0.6317990422,-0.8288097978
3580,0.1101695225,0.6234308481,-0.8622127175
3581,0.1144068092,0.5899580121,-0.8288097978
3582,0.1144068092,0.5983262062,-0.8371605277
3583,0.08898308128,0.594142139,-0.8789141774
3584,0.09322036803,0.594142139,-0.8079329729
3585,0.101694949,0.6317990422,-0.8246344328
3586,0.07627122104,0.6903764606,-0.8162837029
3587,0.09322036803,0.6527195573,-0.7870561481
3588,0.09745766222,0.6736400127,-0.8121083379
3589,0.07627122104,0.6820082068,-0.8037576079
3590,0.08474579453,0.6569036245,-0.799582243
3591,0.08474579453,0.6652718186,-0.8371605277
3592,0.0677966401,0.6443513036,-0.8162837029
3593,0.06355935335,0.6025103331,-0.8371605277
3594,0.07627122104,0.6359831095,-0.8413358927
3595,0.08898308128,0.6861923337,-0.8496866226
3596,0.07627122104,0.6610877514,-0.8538619876
3597,0.05932206661,0.6569036245,-0.8496866226
3598,0.0677966401,0.7029287219,-0.8789141774
3599,0.08898308128,0.6736400127,-0.8496866226
3600,0.101694949,0.6945605278,-0.8288097978
3601,0.08898308128,0.7196651101,-0.8455112576
3602,0.08474579453,0.7029287219,-0.8204590678
3603,0.08474579453,0.7071128488,-0.8121083379
3604,0.05932206661,0.7656902671,-0.8121083379
3605,0.0677966401,0.7489538193,-0.7745300531
3606,0.08474579453,0.7364015579,-0.795406878
3607,0.06355935335,0.711296916,-0.8037576079
3608,0.0677966401,0.6694559455,-0.8121083379
3609,0.08050850779,0.6903764606,-0.8204590678
3610,0.06355935335,0.6945605278,-0.8162837029
3611,0.05508477613,0.6443513036,-0.8246344328
3612,0.05932206661,0.6569036245,-0.8121083379
3613,0.06355935335,0.6861923337,-0.8079329729
3614,0.05084748939,0.6820082068,-0.799582243
3615,0.04661020264,0.6861923337,-0.7369517684
3616,0.04237291217,0.7196651101,-0.7578285933
3617,0.0296610482,0.6820082068,-0.7536532283
3618,0.02542376146,0.6569036245,-0.7453024983
3619,0.004237319808,0.6736400127,-0.795406878
3620,0.02542376146,0.6108785272,-0.8037576079
3621,0.04237291217,0.5857739449,-0.799582243
3622,0.01271189563,0.5899580121,-0.8580373526
3623,0.008474607952,0.5774057508,-0.8246344328
3624,0.0296610482,0.6025103331,-0.8246344328
3625,0.008474607952,0.6359831095,-0.8496866226
3626,0.01694918424,0.6234308481,-0.8288097978
3627,0.03389833868,0.6485354304,-0.8288097978
3628,0.008474607952,0.7029287219,-0.8204590678
3629,0.01271189563,0.711296916,-0.8037576079
3630,0.01271189563,0.7071128488,-0.8037576079
3631,0.008474607952,0.7029287219,-0.8246344328
3632,0.01271189563,0.6569036245,-0.8371605277
3633,0.01694918424,0.6861923337,-0.8246344328
3634,0.0296610482,0.723849237,-0.8455112576
3635,0.0296610482,0.7071128488,-0.8413358927
3636,0.02542376146,0.6652718186,-0.8246344328
3637,0.008474607952,0.6987446547,-0.8747388124
3638,0.01271189563,0.6861923337,-0.8538619876
3639,0.01694918424,0.6485354304,-0.8329851627
3640,-0.008474544622,0.6485354304,-0.8705634475
3641,0.004237319808,0.6443513036,-0.8329851627
3642,0.02542376146,0.6485354304,-0.8288097978
3643,3.166496754e-008,0.6903764606,-0.8413358927
3644,-0.01694912091,0.6820082068,-0.7787054181
3645,0.01694918424,0.6820082068,-0.8037576079
3646,-0.0127118323,0.6820082068,-0.8079329729
3647,-0.008474544622,0.6569036245,-0.791231513
3648,-0.0127118323,0.6359831095,-0.8037576079
3649,-0.0127118323,0.6359831095,-0.8037576079
3650,-0.03813556209,0.5732216239,-0.8288097978
3651,-0.03389827162,0.5355647206,-0.8455112576
3652,-0.02966098487,0.5690375566,-0.8413358927
3653,-0.02542369813,0.5732216239,-0.8538619876
3654,-0.03813556209,0.5648534298,-0.8246344328
3655,-0.05084742606,0.6234308481,-0.8496866226
3656,-0.04661013931,0.6317990422,-0.8538619876
3657,-0.04237284884,0.6317990422,-0.8246344328
3658,-0.0550847128,0.6736400127,-0.8580373526
3659,-0.0550847128,0.6443513036,-0.8455112576
3660,-0.02542369813,0.5899580121,-0.8371605277
3661,-0.04237284884,0.594142139,-0.8872649074
3662,-0.04661013931,0.5899580121,-0.8830895424
3663,-0.02542369813,0.5857739449,-0.8997910023
3664,-0.04661013931,0.615062654,-0.9248431921
3665,-0.0550847128,0.6025103331,-0.9248431921
3666,-0.04237284884,0.615062654,-0.937369287
3667,-0.03813556209,0.6569036245,-0.9248431921
3668,-0.03389827162,0.6652718186,-0.9206678271
3669,-0.03389827162,0.6610877514,-0.8914402723
3670,-0.03813556209,0.6778241396,-0.8872649074
3671,-0.0550847128,0.6694559455,-0.9039663672
3672,-0.05084742606,0.6652718186,-0.8663880825
3673,-0.05084742606,0.6778241396,-0.8705634475
3674,-0.04661013931,0.6527195573,-0.8914402723
3675,-0.05932200328,0.6108785272,-0.8455112576
3676,-0.06779658049,0.6401672363,-0.8872649074
3677,-0.07627115399,0.6359831095,-0.8789141774
3678,-0.04661013931,0.5774057508,-0.8455112576
3679,-0.07627115399,0.5439329147,-0.8914402723
3680,-0.08050844073,0.5230123997,-0.8872649074
3681,-0.05084742606,0.5062760115,-0.8872649074
3682,-0.08474573493,0.5606693029,-0.8997910023
3683,-0.1016948819,0.5523011088,-0.8580373526
3684,-0.09322030842,0.5481170416,-0.8496866226
3685,-0.09322030842,0.5690375566,-0.8747388124
3686,-0.09322030842,0.5899580121,-0.8622127175
3687,-0.08898302168,0.5732216239,-0.8622127175
3688,-0.09322030842,0.5983262062,-0.8496866226
3689,-0.08898302168,0.5732216239,-0.8705634475
3690,-0.09745759517,0.5188283324,-0.8830895424
3691,-0.09745759517,0.5355647206,-0.9081417322
3692,-0.1016948819,0.5271965265,-0.937369287
3693,-0.09745759517,0.4979078174,-0.9164924622
3694,-0.09322030842,0.5355647206,-0.945720017
3695,-0.08474573493,0.5690375566,-0.9498953819
3696,-0.08050844073,0.5983262062,-0.9164924622
3697,-0.1101694629,0.6359831095,-0.9248431921
3698,-0.1059321687,0.6401672363,-0.9081417322
3699,-0.07627115399,0.5983262062,-0.8914402723
3700,-0.09322030842,0.6066944599,-0.9248431921
3701,-0.1016948819,0.6066944599,-0.9123170972
3702,-0.07627115399,0.5774057508,-0.9081417322
3703,-0.09322030842,0.5732216239,-0.9206678271
3704,-0.09322030842,0.5439329147,-0.9164924622
3705,-0.08898302168,0.5397488475,-0.941544652
3706,-0.09322030842,0.5690375566,-0.9123170972
3707,-0.08898302168,0.5690375566,-0.8997910023
3708,-0.1016948819,0.5313806534,-0.8872649074
3709,-0.1144067496,0.5481170416,-0.8705634475
3710,-0.1186440364,0.5355647206,-0.9039663672
3711,-0.1144067496,0.5188283324,-0.8705634475
3712,-0.1144067496,0.5439329147,-0.8413358927
3713,-0.1228813231,0.5523011088,-0.8622127175
3714,-0.1016948819,0.5188283324,-0.8329851627
3715,-0.1271186173,0.5481170416,-0.8538619876
3716,-0.1398304701,0.5564852357,-0.8663880825
3717,-0.1101694629,0.5104601383,-0.8371605277
3718,-0.1398304701,0.4853555262,-0.8622127175
3719,-0.1440677643,0.4644350111,-0.8705634475
3720,-0.1228813231,0.4393304288,-0.8663880825
3721,-0.1186440364,0.4351463318,-0.8705634475
3722,-0.1355931908,0.4225940108,-0.8705634475
3723,-0.1398304701,0.4225940108,-0.8872649074
3724,-0.1313558966,0.4686191082,-0.8997910023
3725,-0.1355931908,0.5230123997,-0.9081417322
3726,-0.1313558966,0.5271965265,-0.8789141774
3727,-0.1271186173,0.5523011088,-0.8622127175
3728,-0.1228813231,0.5732216239,-0.8830895424
3729,-0.1186440364,0.5564852357,-0.8705634475
3730,-0.1186440364,0.5523011088,-0.8747388124
3731,-0.1271186173,0.5523011088,-0.9123170972
3732,-0.1186440364,0.5020919442,-0.8789141774
3733,-0.1186440364,0.4811714292,-0.9081417322
3734,-0.1271186173,0.5104601383,-0.941544652
3735,-0.1101694629,0.4937237203,-0.8914402723
3736,-0.1228813231,0.5355647206,-0.8997910023
3737,-0.1355931908,0.5481170416,-0.8830895424
3738,-0.1101694629,0.5230123997,-0.8580373526
3739,-0.1101694629,0.5230123997,-0.8789141774
3740,-0.1313558966,0.5439329147,-0.8496866226
